file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/19b376c0-4576-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/dd52b2c0-4577-11e9-9600-8f19ade2128c.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2e63b0d0-457b-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ea7dab80-4577-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6065d7f0-4578-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a4331000-4579-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9af9ce60-457a-11e9-9600-8f19ade2128c.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ed84c670-4576-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0fb7c820-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/280147d0-457a-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/adac2450-4579-11e9-9600-8f19ade2128c.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/522e1500-4576-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/508b9db0-4578-11e9-9600-8f19ade2128c.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/062e6ab0-457b-11e9-9600-8f19ade2128c.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/265dbbe0-4578-11e9-9600-8f19ade2128c.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c57dd8c0-4575-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8f3a5e70-4578-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/423256c0-457b-11e9-9600-8f19ade2128c.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/667b00c0-4578-11e9-9600-8f19ade2128c.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1784ec10-4578-11e9-9600-8f19ade2128c.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/72fba530-4577-11e9-9600-8f19ade2128c.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/199395e0-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5d678180-4577-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/137608a0-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1516bd20-4576-11e9-9600-8f19ade2128c.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/fac90900-4575-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/aa315cd0-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/79854540-4578-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ff61a3f0-4575-11e9-9600-8f19ade2128c.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5bb18990-4576-11e9-9600-8f19ade2128c.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1fce6bf0-4576-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1779c120-457b-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/51398660-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9fc276d0-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ef9222a0-4576-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/cbf2d4d0-4575-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3088d030-457a-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/66a61a50-4576-11e9-9600-8f19ade2128c.wav,18
